case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
105_U_t21.npz,0.6741607189178467,0.6815190315246582,0.5289365649223328,0.8695679903030396,1.084672451019287,0.2186456024646759,1.3641036748886108
106_U_t21.npz,2.8576087951660156,1.318261742591858,0.24347750842571259,0.9210118651390076,0.7869827747344971,0.17112143337726593,1.0663857460021973
107_U_t21.npz,2.6086201667785645,0.7461506724357605,0.7140392661094666,2.0917136669158936,0.1207972913980484,2.1168112754821777,0.017409343272447586
108_U_t21.npz,1.996588110923767,1.117659330368042,5.75984525680542,1.6781214475631714,1.4005197286605835,1.82444167137146,1.9674115180969238
109_U_t21.npz,3.735971450805664,0.39980340003967285,0.12835998833179474,0.3778224587440491,0.25812023878097534,0.48957258462905884,0.41683465242385864
110_U_t21.npz,5.536135673522949,3.9679641723632812,6.625397682189941,4.273950099945068,4.832094192504883,0.24738262593746185,0.4649137854576111
111_U_t21.npz,2.1867635250091553,5.163166522979736,0.5803502202033997,5.743155479431152,8.374792098999023,0.9200965166091919,0.4025651514530182
112_U_t21.npz,2.3402276039123535,1.0780973434448242,5.132694721221924,2.821302890777588,1.5898455381393433,1.0079455375671387,0.6007466316223145
113_U_t21.npz,3.8377974033355713,2.733226776123047,0.9297149777412415,3.750338554382324,0.07507916539907455,1.702434778213501,2.030606985092163
114_U_t21.npz,3.5272433757781982,0.46728959679603577,0.46334704756736755,0.47037678956985474,1.1391818523406982,0.7931566834449768,0.874906063079834
115_U_t21.npz,2.76808762550354,0.9659042358398438,1.2115321159362793,0.2217959314584732,1.3830554485321045,0.3621331751346588,0.01711960881948471
116_U_t21.npz,1.7686513662338257,0.906629741191864,0.33407601714134216,1.4797292947769165,0.5552133321762085,0.5000169277191162,0.6624253392219543
117_U_t21.npz,0.6479051113128662,0.47479045391082764,0.6592549681663513,0.23618347942829132,0.6921290755271912,2.091649293899536,0.9739152193069458
118_U_t21.npz,2.383044481277466,0.6145433783531189,0.5735463500022888,0.6544475555419922,0.39764177799224854,0.37984561920166016,0.7398286461830139
119_U_t21.npz,2.4264070987701416,0.8247425556182861,0.25620338320732117,0.16707205772399902,0.5950466990470886,0.3295024633407593,0.17778286337852478
120_U_t21.npz,2.336461067199707,0.8528740406036377,0.4702787697315216,0.9541130065917969,1.1411702632904053,0.27640271186828613,0.2685664892196655
121_U_t21.npz,3.6048552989959717,1.7903262376785278,5.950547218322754,2.297083854675293,2.255699634552002,0.9467442035675049,0.9883273839950562
122_U_t21.npz,0.3421964645385742,2.649763822555542,3.5268352031707764,3.663491725921631,4.153896808624268,1.2210536003112793,0.6024570465087891
123_U_t21.npz,1.2364505529403687,0.83551025390625,5.154951095581055,1.1244107484817505,1.409255027770996,2.2252323627471924,0.32644471526145935
124_U_t21.npz,1.5684635639190674,0.9419336318969727,1.2701362371444702,0.2992841601371765,1.1636648178100586,3.3798041343688965,0.16786716878414154
125_U_t21.npz,0.8213133811950684,2.267282247543335,4.022095680236816,3.271505355834961,3.5018129348754883,0.5441669821739197,0.8955190777778625
126_U_t21.npz,3.379148006439209,1.2736639976501465,5.91600227355957,2.3804609775543213,1.5070596933364868,1.8989055156707764,2.6492297649383545
127_U_t21.npz,2.085010290145874,0.8535696268081665,2.4724767208099365,0.9927064776420593,0.8802506327629089,0.9560471773147583,0.26121020317077637
128_U_t21.npz,0.36914384365081787,3.5100150108337402,2.7689712047576904,6.451915264129639,2.4026870727539062,0.9902807474136353,2.0774331092834473
129_U_t21.npz,2.3402276039123535,1.0780973434448242,5.132694721221924,2.821302890777588,1.5898455381393433,1.0079455375671387,0.6007466316223145
130_U_t21.npz,1.047731637954712,3.4282350540161133,2.9327340126037598,2.712599992752075,1.2993507385253906,0.880086362361908,0.8820989727973938
131_U_t21.npz,2.4261703491210938,1.1288245916366577,5.817241191864014,1.034955620765686,0.7927443981170654,0.5835934281349182,1.3386781215667725
132_U_t21.npz,2.4599757194519043,3.030592679977417,1.7427436113357544,3.28525710105896,1.6934109926223755,0.3520546853542328,0.23736418783664703
133_U_t21.npz,0.3823951184749603,1.4126873016357422,0.8299109935760498,2.312927007675171,0.41061925888061523,1.3342881202697754,0.3131052553653717
134_U_t21.npz,0.5691723227500916,1.459302544593811,7.097568035125732,1.7390013933181763,0.9293280839920044,0.27815717458724976,0.9835066199302673
135_U_t21.npz,3.1814751625061035,0.5109102129936218,6.709777355194092,1.134435772895813,1.0508722066879272,0.3461799919605255,1.0833619832992554
136_U_t21.npz,0.7118193507194519,6.318294048309326,6.563708782196045,5.847120761871338,8.858264923095703,0.27182918787002563,1.2260410785675049
137_U_t21.npz,2.9813833236694336,0.8145813345909119,0.8289299607276917,2.091327428817749,0.9463015198707581,1.4168373346328735,0.6691139340400696
138_U_t21.npz,0.5874909162521362,2.0201661586761475,6.466979026794434,3.4413554668426514,1.2330108880996704,0.5753493905067444,0.2874329090118408
139_U_t21.npz,0.7234721183776855,3.795142412185669,3.996136426925659,3.7895290851593018,7.3637166023254395,3.248323440551758,2.9625511169433594
140_U_t21.npz,0.7023653388023376,1.1307765245437622,6.235922336578369,2.6092112064361572,1.6757947206497192,0.21632792055606842,0.3843887448310852
141_U_t21.npz,3.3740415573120117,0.830580472946167,6.588656425476074,1.821487307548523,1.2786182165145874,0.6665745377540588,0.7085111737251282
142_U_t21.npz,0.664749026298523,2.6422858238220215,3.9040791988372803,1.8042998313903809,0.6621609330177307,1.390617847442627,1.3211442232131958
143_U_t21.npz,1.3291789293289185,2.22320556640625,4.683739185333252,3.502329111099243,0.22833026945590973,0.7371282577514648,0.5753410458564758
144_U_t21.npz,2.3604259490966797,3.1681830883026123,2.2669639587402344,2.672285795211792,1.223232626914978,0.8586083054542542,0.6117246150970459
145_U_t21.npz,5.1244611740112305,3.9023594856262207,2.9392127990722656,2.504420757293701,1.258845329284668,0.5184205770492554,0.6561969518661499
147_U_t21.npz,2.9086334705352783,0.6561577320098877,6.0872368812561035,1.2627661228179932,1.6113255023956299,0.25361260771751404,1.0965721607208252
148_U_t21.npz,3.079721450805664,6.391500949859619,0.4646209180355072,3.4133007526397705,7.023131847381592,7.022914886474609,7.489694595336914
150_U_t21.npz,2.5706677436828613,0.5662499666213989,0.5284954309463501,1.6060549020767212,1.4041885137557983,0.5270206928253174,0.6607036590576172
001_U_t21.npz,3.35942006111145,0.6313654780387878,0.5664806962013245,0.6833942532539368,1.8947283029556274,0.7380391955375671,0.4265722632408142
002_U_t21.npz,0.6632815599441528,2.1615850925445557,0.2064886838197708,3.20318341255188,1.13487708568573,0.5244033932685852,0.44668495655059814
003_U_t21.npz,2.860957384109497,0.775489091873169,1.2113744020462036,0.23734964430332184,1.3070317506790161,1.2490439414978027,0.45742636919021606
004_U_t21.npz,2.6199684143066406,0.3244937062263489,0.3066965341567993,1.0173970460891724,1.9299918413162231,1.0658364295959473,0.8366081118583679
005_U_t21.npz,0.31156209111213684,3.3704075813293457,4.519843578338623,2.4142086505889893,7.992823600769043,0.23983049392700195,0.041879475116729736
006_U_t21.npz,2.2025487422943115,6.3878631591796875,6.844971656799316,8.18570327758789,9.278347969055176,1.1678565740585327,3.2458670139312744
007_U_t21.npz,2.347440004348755,0.936418890953064,0.6001145243644714,0.9075284600257874,0.873352587223053,0.5655701756477356,1.4864312410354614
008_U_t21.npz,2.298651933670044,1.0518687963485718,0.28414785861968994,2.4763200283050537,1.0965847969055176,0.5025350451469421,0.4255427420139313
009_U_t21.npz,3.6491410732269287,0.38985857367515564,5.9322099685668945,1.7995373010635376,1.2386125326156616,1.8779211044311523,0.5836969017982483
010_U_t21.npz,0.9693673849105835,2.6255993843078613,7.364035129547119,2.366395950317383,8.860852241516113,0.696753740310669,0.36815115809440613
011_U_t21.npz,3.634596586227417,0.36296555399894714,7.146531581878662,1.148322582244873,0.8555518388748169,1.0756990909576416,0.3815279006958008
012_U_t21.npz,1.4570330381393433,2.130772352218628,2.6723315715789795,1.6609275341033936,1.5894622802734375,0.2732435166835785,1.8515205383300781
014_U_t21.npz,2.428123712539673,0.5365842580795288,0.263398677110672,2.4934473037719727,2.827634811401367,1.3871243000030518,0.31659606099128723
015_U_t21.npz,3.5963873863220215,0.6746622323989868,0.7648288607597351,2.5469179153442383,1.3747142553329468,0.7799232006072998,0.5038876533508301
016_U_t21.npz,2.0152688026428223,4.6257643699646,1.3150097131729126,5.0973968505859375,3.271247148513794,0.49186500906944275,1.4846267700195312
017_U_t21.npz,1.873846173286438,1.979787826538086,4.516857147216797,1.6781599521636963,1.3914026021957397,0.12193378061056137,0.2321404069662094
018_U_t21.npz,1.0610722303390503,4.57173490524292,0.33254969120025635,1.8874664306640625,0.6488010287284851,1.9457818269729614,0.2707807123661041
019_U_t21.npz,4.572916507720947,7.747614860534668,2.731442451477051,8.581222534179688,2.383603572845459,6.918231964111328,9.948731422424316
020_U_t21.npz,2.508445978164673,0.8166865110397339,1.112966775894165,1.153761625289917,0.8704338073730469,1.4229894876480103,0.5687184929847717
021_U_t21.npz,2.5327367782592773,0.18074211478233337,5.058346271514893,1.340604305267334,1.577491283416748,1.384412169456482,0.3795869052410126
022_U_t21.npz,0.10344178974628448,0.9034274220466614,2.5421926975250244,4.444124698638916,1.4332457780838013,0.8723165988922119,0.2611127495765686
023_U_t21.npz,1.9307363033294678,0.8691901564598083,0.5388005375862122,2.094503879547119,1.8004945516586304,0.8703584671020508,0.5307486057281494
024_U_t21.npz,1.5968042612075806,1.3854707479476929,3.185849905014038,2.6948606967926025,1.8855583667755127,0.725492000579834,0.3699518144130707
025_U_t21.npz,3.3260598182678223,5.507253170013428,1.1934870481491089,4.055961608886719,1.3515310287475586,0.7297350764274597,0.11134254932403564
026_U_t21.npz,1.6060891151428223,7.4181904792785645,8.665568351745605,4.7533111572265625,9.373985290527344,8.335619926452637,5.350310325622559
027_U_t21.npz,3.269584894180298,3.4043853282928467,6.086539268493652,2.7837908267974854,7.008877754211426,0.8156397938728333,0.2070556879043579
028_U_t21.npz,4.1090407371521,0.725763201713562,1.6827521324157715,1.3967761993408203,1.9244439601898193,1.9001612663269043,1.2681729793548584
029_U_t21.npz,1.4805748462677002,5.440302848815918,4.6706156730651855,5.450454235076904,9.06304931640625,1.2853423357009888,0.9121264219284058
030_U_t21.npz,3.577892780303955,0.33872243762016296,4.325932502746582,1.2828128337860107,1.316125750541687,2.5702614784240723,0.7783455848693848
031_U_t21.npz,3.850216865539551,3.0084431171417236,3.350273847579956,2.8301162719726562,3.254805564880371,0.33464232087135315,0.9860899448394775
032_U_t21.npz,1.6298305988311768,1.1886566877365112,0.518735408782959,1.7612559795379639,0.6237213611602783,1.466313362121582,0.09362862259149551
033_U_t21.npz,1.1113084554672241,0.4244349002838135,0.6106440424919128,1.5981659889221191,1.233130693435669,2.125408411026001,0.7946789860725403
034_U_t21.npz,2.7550060749053955,0.6918573975563049,0.5830018520355225,0.3458985388278961,0.9902763366699219,0.6000643372535706,0.353236585855484
035_U_t21.npz,3.575375556945801,0.7491248250007629,0.2914755046367645,0.7741324305534363,0.8873004913330078,0.8836495876312256,0.23843705654144287
036_U_t21.npz,3.006218433380127,6.914211273193359,6.832494735717773,7.168429374694824,7.572638988494873,1.1141717433929443,0.5228716135025024
037_U_t21.npz,3.3423383235931396,0.8243280053138733,0.824770450592041,0.4523928463459015,1.5527609586715698,2.0685625076293945,1.7130861282348633
038_U_t21.npz,0.5346354246139526,3.4230668544769287,0.41244882345199585,2.896730661392212,2.177656888961792,0.44133999943733215,1.5247321128845215
039_U_t21.npz,2.8140933513641357,0.5788184404373169,1.5570913553237915,0.8021132349967957,1.4318636655807495,0.5281308889389038,0.2160060852766037
040_U_t21.npz,0.5911312699317932,2.5482709407806396,2.911926507949829,3.181654930114746,1.527647852897644,3.278538703918457,2.582667589187622
041_U_t21.npz,3.5420470237731934,1.3984073400497437,2.6127216815948486,1.119013786315918,1.8400591611862183,1.6350864171981812,0.3519195318222046
042_U_t21.npz,2.9798426628112793,3.9075074195861816,6.424406051635742,3.569321870803833,7.737624645233154,0.7073304653167725,0.47473442554473877
043_U_t21.npz,2.298248291015625,0.41714638471603394,0.20545275509357452,0.8928142786026001,0.5160731077194214,0.19973409175872803,0.8526915907859802
044_U_t21.npz,1.7455869913101196,1.8965206146240234,0.3949553668498993,2.8261306285858154,0.2026929408311844,0.2800920307636261,0.67976975440979
045_U_t21.npz,1.262548565864563,2.6713359355926514,1.0312309265136719,2.6585073471069336,1.223431944847107,3.389251232147217,1.0656852722167969
046_U_t21.npz,3.4717226028442383,1.1301977634429932,1.0828635692596436,0.1865270733833313,0.899416446685791,1.4919203519821167,0.3452166020870209
047_U_t21.npz,4.445972919464111,0.6568866968154907,1.9340081214904785,0.8065184950828552,1.4219282865524292,1.529873013496399,0.45856133103370667
048_U_t21.npz,2.3613719940185547,1.4730277061462402,5.401366710662842,1.219133973121643,0.5740727782249451,0.9426478147506714,1.1020582914352417
049_U_t21.npz,7.046142578125,6.145169258117676,5.195638179779053,5.905757904052734,3.4028923511505127,0.7831918001174927,1.2448992729187012
050_U_t21.npz,1.8299914598464966,7.078324794769287,6.040207386016846,0.3455061912536621,0.6425340175628662,0.9615052938461304,0.5432974696159363
051_U_t21.npz,1.119307041168213,1.4633278846740723,0.2934455871582031,2.434415817260742,0.5850023031234741,1.8512005805969238,0.41138386726379395
052_U_t21.npz,2.4512252807617188,1.737187385559082,8.924721717834473,7.2928643226623535,0.49918439984321594,1.6543844938278198,0.5414069890975952
053_U_t21.npz,0.034935276955366135,3.07358455657959,0.3958990275859833,3.8888351917266846,0.7415594458580017,0.7003651261329651,0.8912914395332336
054_U_t21.npz,2.9673290252685547,0.8454653024673462,0.5317351818084717,0.9916304349899292,0.3608388900756836,0.89076828956604,0.8334531188011169
055_U_t21.npz,3.1979916095733643,2.887300491333008,0.5409886837005615,3.322362184524536,1.0291715860366821,0.5227275490760803,1.9031587839126587
056_U_t21.npz,0.989994466304779,3.303731918334961,0.982962429523468,3.6105434894561768,0.49479976296424866,1.1674853563308716,0.44030705094337463
057_U_t21.npz,2.8899500370025635,1.190767765045166,0.6493423581123352,0.3114660680294037,0.7015453577041626,0.5546633005142212,0.5624462962150574
058_U_t21.npz,0.9736201167106628,2.4913558959960938,0.7510036826133728,3.3044075965881348,0.7180694937705994,1.5155839920043945,0.35354623198509216
059_U_t21.npz,1.646991491317749,5.122072219848633,0.3989364802837372,4.7576093673706055,0.9696736335754395,0.3916163146495819,0.45104914903640747
060_U_t21.npz,0.9135616421699524,0.7817497253417969,0.9889442324638367,2.146986246109009,1.2116198539733887,1.1408807039260864,0.7790224552154541
061_U_t21.npz,0.7277470827102661,1.5337471961975098,0.8100056648254395,2.7227582931518555,0.34063780307769775,0.41123300790786743,0.26725250482559204
062_U_t21.npz,2.1860551834106445,0.31686678528785706,0.379402220249176,0.6505895853042603,0.4074625074863434,0.9961215257644653,0.6030654907226562
063_U_t21.npz,3.170253276824951,1.11737859249115,0.4161326289176941,0.45982569456100464,0.6175159811973572,1.258729338645935,0.6001946330070496
064_U_t21.npz,0.7581578493118286,0.9320328831672668,0.741472065448761,1.5453652143478394,0.2021419107913971,0.37157776951789856,0.3768516778945923
065_U_t21.npz,2.7734169960021973,0.07275296002626419,5.7556538581848145,1.0738565921783447,1.466994285583496,0.7638704180717468,0.5743134021759033
066_U_t21.npz,3.730299234390259,0.409603476524353,0.5512308478355408,0.4542710483074188,0.6600760817527771,2.0563557147979736,0.33047112822532654
067_U_t21.npz,0.21851509809494019,3.351740837097168,3.5962560176849365,4.180932521820068,1.1965153217315674,1.0181814432144165,0.4185861647129059
068_U_t21.npz,2.2066128253936768,0.446880042552948,0.8935813307762146,0.2291758507490158,0.8430412411689758,0.12155470997095108,0.8105055689811707
069_U_t21.npz,1.365662693977356,1.6421152353286743,0.6423301100730896,0.42442014813423157,0.5234609842300415,0.5951032042503357,0.6590375900268555
070_U_t21.npz,3.0308480262756348,0.6484619379043579,0.39972975850105286,2.3866682052612305,1.3900365829467773,2.0603268146514893,0.3505633771419525
071_U_t21.npz,3.5125083923339844,0.610870361328125,7.391656875610352,1.756998062133789,0.5314576029777527,0.42968446016311646,0.2868507504463196
072_U_t21.npz,2.7569572925567627,6.647366523742676,0.557218074798584,2.2399284839630127,0.6989407539367676,2.9402782917022705,0.44474753737449646
073_U_t21.npz,3.7137744426727295,4.184058666229248,2.230522632598877,4.993544101715088,0.6830055117607117,0.9180042743682861,0.7408168911933899
074_U_t21.npz,3.790623664855957,0.16081325709819794,7.282599925994873,0.642289400100708,1.570747971534729,1.101149559020996,0.32306569814682007
075_U_t21.npz,0.9366430640220642,1.7415748834609985,1.891358733177185,4.537442684173584,1.7601081132888794,0.3952423632144928,0.5265499353408813
076_U_t21.npz,3.861164093017578,4.944320201873779,4.8357062339782715,5.018880367279053,2.5342390537261963,1.4975879192352295,0.3235893249511719
077_U_t21.npz,1.715338945388794,5.836598873138428,0.6498501896858215,6.178754806518555,2.6636226177215576,0.2654532790184021,0.38383719325065613
078_U_t21.npz,3.79337739944458,6.108858108520508,1.4784770011901855,8.90833568572998,0.6558500528335571,7.2688164710998535,7.62730073928833
079_U_t21.npz,2.584622859954834,0.3973787724971771,4.12664794921875,0.5516578555107117,4.643684387207031,0.20544682443141937,0.1294938027858734
080_U_t21.npz,2.497993230819702,1.7527437210083008,1.241389274597168,1.6427898406982422,1.751487135887146,1.3253505229949951,0.021930893883109093
081_U_t21.npz,0.9396803379058838,0.5127646327018738,0.8401100039482117,1.5730758905410767,0.7839400172233582,0.297995001077652,0.2952793538570404
082_U_t21.npz,3.2238283157348633,0.397509902715683,2.9125401973724365,1.9728810787200928,1.468369722366333,0.8184513449668884,0.4093342423439026
083_U_t21.npz,2.7709238529205322,1.3526304960250854,2.9126055240631104,1.8031120300292969,1.8122069835662842,0.5750163197517395,0.49758923053741455
084_U_t21.npz,1.0883623361587524,0.9887478947639465,0.5569680333137512,1.6839921474456787,0.612970769405365,1.142385482788086,0.3547789454460144
085_U_t21.npz,3.6008291244506836,6.8675761222839355,0.5961852669715881,7.37758731842041,1.1109790802001953,6.701862335205078,8.265493392944336
086_U_t21.npz,7.649437427520752,5.7464680671691895,9.459659576416016,5.676537990570068,14.434569358825684,3.884129524230957,7.376746654510498
087_U_t21.npz,1.0305166244506836,4.393775463104248,0.8614453673362732,6.258493423461914,7.898070335388184,1.9624838829040527,0.5978102087974548
088_U_t21.npz,3.318070888519287,0.6598075032234192,7.106120586395264,1.4581596851348877,7.437964916229248,0.11363739520311356,1.184912919998169
089_U_t21.npz,3.1934854984283447,5.986208438873291,1.2941875457763672,6.492544651031494,0.6827641725540161,7.563073635101318,8.290884971618652
090_U_t21.npz,2.4261703491210938,1.1288245916366577,5.817241191864014,1.034955620765686,0.7927443981170654,0.5835934281349182,1.3386781215667725
091_U_t21.npz,1.0761655569076538,4.771716594696045,3.6877119541168213,5.309783458709717,8.034637451171875,0.5152044296264648,1.0202442407608032
092_U_t21.npz,0.8582512736320496,2.225799083709717,4.843855857849121,2.785501480102539,1.6536269187927246,1.3712149858474731,0.7378653287887573
093_U_t21.npz,2.318251609802246,0.9327810406684875,5.367217540740967,1.666710376739502,1.9913958311080933,0.9838932156562805,0.7666546702384949
094_U_t21.npz,2.250676393508911,0.2482900768518448,0.5099454522132874,1.4174203872680664,0.48127830028533936,0.563629686832428,1.1680439710617065
095_U_t21.npz,3.6746532917022705,6.5648112297058105,0.9451397657394409,6.125716209411621,7.44976806640625,0.28567013144493103,0.17131102085113525
096_U_t21.npz,2.4527928829193115,1.7778855562210083,5.643402576446533,1.8121888637542725,1.0126280784606934,0.3850635588169098,0.075152687728405
097_U_t21.npz,2.2911016941070557,0.4816206097602844,0.3833601474761963,0.8864494562149048,0.7656388282775879,1.0670901536941528,0.34132495522499084
098_U_t21.npz,0.8305016160011292,2.5734384059906006,6.431217670440674,2.384880304336548,0.35635998845100403,0.42628106474876404,0.8295061588287354
099_U_t21.npz,3.024644613265991,0.5212266445159912,2.067667007446289,1.3824704885482788,0.58680260181427,0.5683287382125854,0.6929613947868347
100_U_t21.npz,3.312516450881958,0.4287554919719696,0.6315309405326843,0.832110583782196,1.1480014324188232,2.5469906330108643,0.168430894613266
101_U_t21.npz,2.3632729053497314,0.94609534740448,1.0385464429855347,0.7442321181297302,1.0570651292800903,0.8175517320632935,2.35300612449646
102_U_t21.npz,1.5046805143356323,0.8629714846611023,0.5055248737335205,1.3363299369812012,1.0306881666183472,0.23137889802455902,0.20463408529758453
103_U_t21.npz,3.5309836864471436,0.8221893906593323,0.6623631119728088,0.4272376596927643,2.342107057571411,1.088637351989746,0.3828001022338867
104_U_t21.npz,2.982027530670166,0.9748066663742065,0.2581292986869812,1.9682941436767578,1.12184476852417,0.6500856280326843,0.26728254556655884
105_U_t21.npz,0.6741607189178467,0.6815190315246582,0.5289365649223328,0.8695679903030396,1.084672451019287,0.2186456024646759,1.3641036748886108
106_U_t21.npz,2.8576087951660156,1.318261742591858,0.24347750842571259,0.9210118651390076,0.7869827747344971,0.17112143337726593,1.0663857460021973
107_U_t21.npz,2.6086201667785645,0.7461506724357605,0.7140392661094666,2.0917136669158936,0.1207972913980484,2.1168112754821777,0.017409343272447586
108_U_t21.npz,1.996588110923767,1.117659330368042,5.75984525680542,1.6781214475631714,1.4005197286605835,1.82444167137146,1.9674115180969238
109_U_t21.npz,3.735971450805664,0.39980340003967285,0.12835998833179474,0.3778224587440491,0.25812023878097534,0.48957258462905884,0.41683465242385864
110_U_t21.npz,5.536135673522949,3.9679641723632812,6.625397682189941,4.273950099945068,4.832094192504883,0.24738262593746185,0.4649137854576111
111_U_t21.npz,2.1867635250091553,5.163166522979736,0.5803502202033997,5.743155479431152,8.374792098999023,0.9200965166091919,0.4025651514530182
112_U_t21.npz,2.3402276039123535,1.0780973434448242,5.132694721221924,2.821302890777588,1.5898455381393433,1.0079455375671387,0.6007466316223145
113_U_t21.npz,3.8377974033355713,2.733226776123047,0.9297149777412415,3.750338554382324,0.07507916539907455,1.702434778213501,2.030606985092163
114_U_t21.npz,3.5272433757781982,0.46728959679603577,0.46334704756736755,0.47037678956985474,1.1391818523406982,0.7931566834449768,0.874906063079834
115_U_t21.npz,2.76808762550354,0.9659042358398438,1.2115321159362793,0.2217959314584732,1.3830554485321045,0.3621331751346588,0.01711960881948471
116_U_t21.npz,1.7686513662338257,0.906629741191864,0.33407601714134216,1.4797292947769165,0.5552133321762085,0.5000169277191162,0.6624253392219543
117_U_t21.npz,0.6479051113128662,0.47479045391082764,0.6592549681663513,0.23618347942829132,0.6921290755271912,2.091649293899536,0.9739152193069458
118_U_t21.npz,2.383044481277466,0.6145433783531189,0.5735463500022888,0.6544475555419922,0.39764177799224854,0.37984561920166016,0.7398286461830139
119_U_t21.npz,2.4264070987701416,0.8247425556182861,0.25620338320732117,0.16707205772399902,0.5950466990470886,0.3295024633407593,0.17778286337852478
120_U_t21.npz,2.336461067199707,0.8528740406036377,0.4702787697315216,0.9541130065917969,1.1411702632904053,0.27640271186828613,0.2685664892196655
121_U_t21.npz,3.6048552989959717,1.7903262376785278,5.950547218322754,2.297083854675293,2.255699634552002,0.9467442035675049,0.9883273839950562
122_U_t21.npz,0.3421964645385742,2.649763822555542,3.5268352031707764,3.663491725921631,4.153896808624268,1.2210536003112793,0.6024570465087891
123_U_t21.npz,1.2364505529403687,0.83551025390625,5.154951095581055,1.1244107484817505,1.409255027770996,2.2252323627471924,0.32644471526145935
124_U_t21.npz,1.5684635639190674,0.9419336318969727,1.2701362371444702,0.2992841601371765,1.1636648178100586,3.3798041343688965,0.16786716878414154
125_U_t21.npz,0.8213133811950684,2.267282247543335,4.022095680236816,3.271505355834961,3.5018129348754883,0.5441669821739197,0.8955190777778625
126_U_t21.npz,3.379148006439209,1.2736639976501465,5.91600227355957,2.3804609775543213,1.5070596933364868,1.8989055156707764,2.6492297649383545
127_U_t21.npz,2.085010290145874,0.8535696268081665,2.4724767208099365,0.9927064776420593,0.8802506327629089,0.9560471773147583,0.26121020317077637
128_U_t21.npz,0.36914384365081787,3.5100150108337402,2.7689712047576904,6.451915264129639,2.4026870727539062,0.9902807474136353,2.0774331092834473
129_U_t21.npz,2.3402276039123535,1.0780973434448242,5.132694721221924,2.821302890777588,1.5898455381393433,1.0079455375671387,0.6007466316223145
130_U_t21.npz,1.047731637954712,3.4282350540161133,2.9327340126037598,2.712599992752075,1.2993507385253906,0.880086362361908,0.8820989727973938
131_U_t21.npz,2.4261703491210938,1.1288245916366577,5.817241191864014,1.034955620765686,0.7927443981170654,0.5835934281349182,1.3386781215667725
132_U_t21.npz,2.4599757194519043,3.030592679977417,1.7427436113357544,3.28525710105896,1.6934109926223755,0.3520546853542328,0.23736418783664703
133_U_t21.npz,0.3823951184749603,1.4126873016357422,0.8299109935760498,2.312927007675171,0.41061925888061523,1.3342881202697754,0.3131052553653717
134_U_t21.npz,0.5691723227500916,1.459302544593811,7.097568035125732,1.7390013933181763,0.9293280839920044,0.27815717458724976,0.9835066199302673
135_U_t21.npz,3.1814751625061035,0.5109102129936218,6.709777355194092,1.134435772895813,1.0508722066879272,0.3461799919605255,1.0833619832992554
136_U_t21.npz,0.7118193507194519,6.318294048309326,6.563708782196045,5.847120761871338,8.858264923095703,0.27182918787002563,1.2260410785675049
137_U_t21.npz,2.9813833236694336,0.8145813345909119,0.8289299607276917,2.091327428817749,0.9463015198707581,1.4168373346328735,0.6691139340400696
138_U_t21.npz,0.5874909162521362,2.0201661586761475,6.466979026794434,3.4413554668426514,1.2330108880996704,0.5753493905067444,0.2874329090118408
139_U_t21.npz,0.7234721183776855,3.795142412185669,3.996136426925659,3.7895290851593018,7.3637166023254395,3.248323440551758,2.9625511169433594
140_U_t21.npz,0.7023653388023376,1.1307765245437622,6.235922336578369,2.6092112064361572,1.6757947206497192,0.21632792055606842,0.3843887448310852
141_U_t21.npz,3.3740415573120117,0.830580472946167,6.588656425476074,1.821487307548523,1.2786182165145874,0.6665745377540588,0.7085111737251282
142_U_t21.npz,0.664749026298523,2.6422858238220215,3.9040791988372803,1.8042998313903809,0.6621609330177307,1.390617847442627,1.3211442232131958
143_U_t21.npz,1.3291789293289185,2.22320556640625,4.683739185333252,3.502329111099243,0.22833026945590973,0.7371282577514648,0.5753410458564758
144_U_t21.npz,2.3604259490966797,3.1681830883026123,2.2669639587402344,2.672285795211792,1.223232626914978,0.8586083054542542,0.6117246150970459
145_U_t21.npz,5.1244611740112305,3.9023594856262207,2.9392127990722656,2.504420757293701,1.258845329284668,0.5184205770492554,0.6561969518661499
147_U_t21.npz,2.9086334705352783,0.6561577320098877,6.0872368812561035,1.2627661228179932,1.6113255023956299,0.25361260771751404,1.0965721607208252
148_U_t21.npz,3.079721450805664,6.391500949859619,0.4646209180355072,3.4133007526397705,7.023131847381592,7.022914886474609,7.489694595336914
150_U_t21.npz,2.5706677436828613,0.5662499666213989,0.5284954309463501,1.6060549020767212,1.4041885137557983,0.5270206928253174,0.6607036590576172
001_L_t31.npz,1.3030521869659424,0.18512552976608276,0.9922928810119629,2.130605936050415,0.9958981871604919,0.11214309930801392,0.04958914592862129
002_L_t31.npz,1.4798064231872559,1.6130292415618896,0.8329818248748779,1.551294207572937,0.5502709150314331,0.06255368888378143,0.2917126715183258
003_L_t31.npz,1.8612689971923828,0.8387137055397034,4.435854911804199,1.0306003093719482,1.4191840887069702,0.1754940152168274,0.601053774356842
004_L_t31.npz,0.44751936197280884,0.6968997716903687,0.4463920593261719,1.047928810119629,1.0399953126907349,0.18130701780319214,1.195737600326538
005_L_t31.npz,0.5995123982429504,1.3154631853103638,1.6858711242675781,1.7243527173995972,2.4606540203094482,0.7171982526779175,0.3414313495159149
