case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
007_L_t36.npz,4.525904178619385,0.5796955227851868,4.31286096572876,1.4761378765106201,1.6026833057403564,1.1002212762832642,1.6599401235580444,1.9007459878921509,0.6448448300361633,1.7568387985229492,1.6879373788833618,3.5701513290405273
008_L_t36.npz,4.296079158782959,1.348476529121399,3.504915952682495,0.5069857239723206,0.8397781848907471,0.46671006083488464,3.475883722305298,1.985366940498352,3.4575772285461426,2.481024742126465,0.8201192617416382,3.6434621810913086
009_L_t36.npz,3.0904641151428223,4.761451244354248,3.978748321533203,4.2422075271606445,0.7067252993583679,0.9122983813285828,1.6414358615875244,3.967014789581299,2.0971291065216064,2.6835238933563232,3.580808401107788,4.197892189025879
010_L_t36.npz,0.5162778496742249,1.4638458490371704,3.412355661392212,2.1712679862976074,0.7604869604110718,0.5034224987030029,1.9658712148666382,1.5039137601852417,1.5622880458831787,1.372459053993225,2.529334545135498,1.87421452999115
011_L_t36.npz,1.197303295135498,1.5297216176986694,3.4068589210510254,3.8165433406829834,1.5223095417022705,0.8365837931632996,0.9923784136772156,1.4361034631729126,0.5452728271484375,1.0438878536224365,1.4914029836654663,1.4409797191619873
012_L_t36.npz,0.5775893330574036,2.3052139282226562,3.4168202877044678,4.337224960327148,1.6335461139678955,0.16353222727775574,1.5668476819992065,1.3074816465377808,1.4992291927337646,0.8189225196838379,4.105348110198975,0.34946611523628235
013_L_t36.npz,3.207847833633423,0.3781993091106415,3.8274879455566406,0.8022691011428833,0.5503544211387634,0.5459762811660767,2.3741326332092285,2.206231117248535,2.265683889389038,2.2256147861480713,0.7088828682899475,3.239410161972046
014_L_t36.npz,3.9336564540863037,2.2694931030273438,4.0510759353637695,0.9242950677871704,0.59798663854599,0.29791927337646484,1.6873714923858643,1.8355497121810913,1.6482785940170288,2.3153038024902344,1.661901831626892,3.7143585681915283
015_L_t36.npz,5.18242883682251,1.1606152057647705,3.6636252403259277,0.34615516662597656,1.6657980680465698,2.7276039123535156,1.9997371435165405,2.8022572994232178,0.6258805394172668,2.936532735824585,0.7960143089294434,5.017942905426025
016_L_t36.npz,0.7627900242805481,3.832376480102539,2.160263776779175,4.174112796783447,3.3250584602355957,4.310446739196777,2.621295690536499,4.578492641448975,2.7609903812408447,4.27678918838501,5.185764789581299,2.7283570766448975
017_L_t36.npz,0.7888078093528748,4.309785842895508,1.3702706098556519,5.363423824310303,2.3078293800354004,0.6278669238090515,1.0218260288238525,2.0941710472106934,0.6310423612594604,1.7052699327468872,0.5140255689620972,0.8762050271034241
018_L_t36.npz,1.8383749723434448,4.733307361602783,3.2161972522735596,4.0381340980529785,2.214772939682007,0.6206740736961365,0.8767024278640747,1.0582574605941772,0.6331846117973328,0.9365007877349854,1.067582607269287,0.5570672154426575
019_L_t36.npz,2.638660430908203,6.194093704223633,4.519139766693115,5.72054386138916,5.085533618927002,5.939857006072998,2.680981159210205,4.390061378479004,2.133920907974243,4.218319892883301,5.366293907165527,2.966653347015381
020_L_t36.npz,1.3780298233032227,2.5046112537384033,3.63240647315979,3.240676164627075,1.0747398138046265,0.2832943797111511,2.0720412731170654,1.439684510231018,0.6770859956741333,0.3951413929462433,2.695645332336426,0.559673547744751
021_L_t36.npz,1.9685477018356323,4.052212715148926,3.194852352142334,3.699225425720215,1.237154245376587,0.1543055772781372,1.3891807794570923,1.6240140199661255,0.6235393285751343,1.0185788869857788,0.9903590679168701,0.7413171529769897
022_L_t36.npz,1.0432144403457642,5.408796787261963,0.8876713514328003,4.747381687164307,2.638062000274658,1.126420259475708,0.7544211745262146,1.7284389734268188,0.6183969974517822,0.6365826725959778,4.118236064910889,3.0497512817382812
024_L_t36.npz,0.726908802986145,2.574425220489502,0.9895661473274231,4.435871601104736,2.3097403049468994,0.6830506920814514,2.086768865585327,4.302077293395996,2.6354663372039795,1.33832848072052,3.719783067703247,2.09714937210083
025_L_t36.npz,1.657805323600769,5.277733325958252,0.4087984561920166,4.075331211090088,3.623504877090454,0.2695510983467102,2.7805778980255127,1.509967565536499,3.609628438949585,0.7752751708030701,3.659114360809326,0.36725643277168274
026_L_t36.npz,0.8523181080818176,4.186526298522949,1.8639830350875854,3.8876917362213135,3.575331449508667,2.860300302505493,0.4733354449272156,1.7083070278167725,0.6874182224273682,1.7874963283538818,1.660421371459961,1.045383095741272
027_L_t36.npz,9.562999725341797,4.286590099334717,3.824645757675171,5.999527454376221,6.984208106994629,2.882415533065796,7.053431034088135,5.1295952796936035,7.029074668884277,5.519935131072998,8.400254249572754,5.75290584564209
028_L_t36.npz,4.619451999664307,0.8235877156257629,3.4894368648529053,0.09680802375078201,0.6928831338882446,0.4791151285171509,0.8441709876060486,2.0366835594177246,0.24567799270153046,2.5162768363952637,0.6328706741333008,3.843303680419922
029_L_t36.npz,2.0079379081726074,3.5365548133850098,3.5273303985595703,4.508790493011475,1.9605318307876587,0.7988529801368713,2.9708218574523926,3.5809998512268066,3.24535870552063,3.4735350608825684,4.566673278808594,2.936452627182007
030_L_t36.npz,2.673251152038574,4.524816989898682,4.309839248657227,3.529203414916992,1.1221383810043335,0.22770623862743378,2.034316301345825,3.368509292602539,1.0401536226272583,2.5585238933563232,2.6807632446289062,2.7437970638275146
031_L_t36.npz,7.350180625915527,7.728464603424072,4.740067481994629,6.4176483154296875,6.956798076629639,6.1742072105407715,9.049369812011719,11.190074920654297,9.608081817626953,11.481355667114258,3.719651460647583,5.375759601593018
032_L_t36.npz,4.437950611114502,1.0000594854354858,4.200160026550293,0.5429523587226868,1.297946572303772,1.0738699436187744,1.6985021829605103,2.3417112827301025,1.9753732681274414,2.4926035404205322,1.97162663936615,4.852466583251953
033_L_t36.npz,4.355060577392578,0.8473019003868103,4.466028213500977,1.1350831985473633,0.4391312599182129,0.659885823726654,2.409109115600586,1.7518974542617798,2.332653045654297,1.709096908569336,1.1769421100616455,3.4309113025665283
034_L_t36.npz,3.52245831489563,2.715474843978882,2.1844401359558105,4.11515998840332,2.5044138431549072,0.9852085113525391,4.387707710266113,3.3366901874542236,4.798932075500488,3.578813076019287,2.3954739570617676,4.813202381134033
035_L_t36.npz,3.75937557220459,1.5530998706817627,3.6937570571899414,0.5862733125686646,4.965046405792236,0.6645516157150269,2.198187828063965,2.73557448387146,2.182874917984009,2.966214418411255,5.752713203430176,3.702646017074585
036_L_t36.npz,4.814262866973877,0.7018308639526367,4.6610894203186035,0.24396973848342896,2.8447763919830322,2.4114232063293457,8.133602142333984,3.432476043701172,8.488546371459961,3.119135618209839,4.369538307189941,5.686277866363525
037_L_t36.npz,4.478429317474365,0.978415846824646,4.037753105163574,0.4676389992237091,0.17694921791553497,1.0953971147537231,3.22865629196167,1.2066200971603394,2.7852272987365723,1.3061330318450928,3.0349371433258057,5.237348556518555
038_L_t36.npz,4.261518955230713,0.786845862865448,4.62704610824585,0.6525404453277588,0.6157110929489136,0.7589924335479736,2.786740303039551,1.291745662689209,2.502943992614746,1.1547573804855347,1.266222596168518,3.7024481296539307
039_L_t36.npz,5.038642883300781,2.1893718242645264,2.85796856880188,0.36398711800575256,2.5014989376068115,1.037820816040039,3.694226026535034,2.924778461456299,3.4647111892700195,3.089449167251587,0.6163465976715088,5.1792988777160645
040_L_t36.npz,2.8799831867218018,0.46704480051994324,4.2116217613220215,0.8749305605888367,0.9428641200065613,1.4448535442352295,2.5201046466827393,1.1187924146652222,2.3188652992248535,0.7296060919761658,0.2186654806137085,2.5865659713745117
041_L_t36.npz,2.900200605392456,1.5843340158462524,1.5021129846572876,1.3041595220565796,1.0145400762557983,1.5299384593963623,4.223687171936035,1.4348502159118652,4.290651321411133,1.237728238105774,1.877831220626831,3.789240598678589
042_L_t36.npz,11.49944019317627,2.9289801120758057,2.970487594604492,7.870872497558594,6.977449893951416,2.1317131519317627,7.437679767608643,4.483582973480225,7.607421398162842,5.038076400756836,9.364385604858398,6.083701133728027
043_L_t36.npz,3.534841775894165,0.7873039841651917,4.179592132568359,1.745328664779663,1.0030792951583862,1.4464755058288574,3.142094135284424,0.8582006096839905,2.6237525939941406,1.288368582725525,1.2771745920181274,3.071084499359131
044_L_t36.npz,4.700989723205566,1.3300700187683105,3.667642831802368,1.0233417749404907,0.8374084830284119,1.2471916675567627,2.814784288406372,1.7597122192382812,2.5291314125061035,1.5556358098983765,0.7304560542106628,3.4568822383880615
045_L_t36.npz,3.692199468612671,0.8328743577003479,3.974444627761841,0.3541851341724396,0.7258520722389221,1.1974745988845825,2.6677772998809814,1.9587990045547485,2.575272560119629,2.2687442302703857,0.9672819972038269,3.619854688644409
046_L_t36.npz,3.4024696350097656,1.2197164297103882,3.673190116882324,1.088807225227356,0.9013915657997131,0.25123751163482666,3.769622325897217,3.1375374794006348,3.607428550720215,3.4265079498291016,2.662322521209717,3.774679183959961
047_L_t36.npz,5.001094341278076,2.9620323181152344,5.13088846206665,0.8064772486686707,0.45521318912506104,1.2725006341934204,3.8697409629821777,0.8518165946006775,2.6452603340148926,1.5444093942642212,2.1682701110839844,4.814652919769287
048_L_t36.npz,2.5336291790008545,6.26289701461792,4.243722915649414,4.246220588684082,0.7076359987258911,0.2892833650112152,4.151268482208252,3.930678606033325,3.7994940280914307,3.5135231018066406,5.404882907867432,1.0508629083633423
049_L_t36.npz,4.811595916748047,0.4504208564758301,3.7738101482391357,0.9797816276550293,1.0177677869796753,1.3276309967041016,2.773730516433716,0.9280564188957214,2.729008674621582,1.1935067176818848,2.5707595348358154,2.8499183654785156
050_L_t36.npz,3.108855962753296,1.7349648475646973,3.7979578971862793,3.8411495685577393,1.0159645080566406,0.3760037422180176,4.046074867248535,2.9024195671081543,3.8819756507873535,2.9524450302124023,2.938349962234497,4.606760025024414
051_L_t36.npz,4.8336052894592285,2.3537609577178955,3.3981568813323975,0.5095692873001099,1.65176522731781,0.2747141420841217,1.4815645217895508,2.1479921340942383,1.817101240158081,2.7742083072662354,3.602036476135254,3.360898733139038
052_L_t36.npz,5.608913898468018,0.8574900031089783,4.583954811096191,0.5187311768531799,0.4152294397354126,0.6221142411231995,3.7503294944763184,1.5913881063461304,3.4307310581207275,2.7119314670562744,1.5474493503570557,4.670411586761475
053_L_t36.npz,4.417459487915039,1.705623745918274,3.0455493927001953,0.8506615161895752,0.8959219455718994,1.6866365671157837,3.253103017807007,1.2210040092468262,2.8548882007598877,0.9060869812965393,0.7028379440307617,1.3074893951416016
054_L_t36.npz,4.78022575378418,0.5507363677024841,4.48278284072876,0.46175190806388855,0.7617020010948181,1.2159048318862915,3.5001962184906006,1.2843947410583496,2.9356014728546143,1.647121548652649,2.411893129348755,3.7016496658325195
055_L_t36.npz,4.180206775665283,1.023048996925354,4.208580017089844,0.5069012641906738,0.7552294135093689,1.792250633239746,3.495400905609131,0.29725977778434753,3.7341809272766113,0.7571793794631958,1.5473488569259644,1.9143141508102417
056_L_t36.npz,4.473068714141846,1.0019601583480835,3.1137092113494873,0.9029407501220703,0.580981969833374,1.4640600681304932,6.24488639831543,1.1414620876312256,6.2576446533203125,0.6003376245498657,2.055469274520874,3.5860393047332764
057_L_t36.npz,4.266600608825684,2.477324962615967,2.77944278717041,0.540148138999939,1.316420078277588,0.7515311241149902,3.546874761581421,2.374323844909668,3.001394033432007,2.8760616779327393,1.1021089553833008,3.217982769012451
058_L_t36.npz,8.469986915588379,5.2668585777282715,3.9784131050109863,0.33741188049316406,1.2022578716278076,0.19183601438999176,3.259528160095215,0.7726224064826965,3.1516690254211426,0.46929287910461426,2.115708112716675,4.601739883422852
059_L_t36.npz,4.611216068267822,0.6365734338760376,4.972463130950928,1.120497465133667,2.1712193489074707,2.8768937587738037,4.0919413566589355,1.1780918836593628,6.71299409866333,1.4182837009429932,1.5398916006088257,4.491121292114258
060_L_t36.npz,3.8889522552490234,0.8740859031677246,3.732433795928955,1.0125256776809692,0.338360458612442,0.6456669569015503,3.675494909286499,2.0439765453338623,3.3384082317352295,2.0121052265167236,1.2339104413986206,3.5156588554382324
061_L_t36.npz,5.035285472869873,1.048966646194458,4.313821792602539,0.41184961795806885,1.2483967542648315,1.1510593891143799,2.1550099849700928,1.9791438579559326,1.5789799690246582,1.4945862293243408,3.223318099975586,3.587920904159546
062_L_t36.npz,4.140422344207764,0.830019474029541,4.328681945800781,0.7390026450157166,0.8828725218772888,0.7195428609848022,2.1770663261413574,2.1596648693084717,1.90394926071167,2.380711317062378,0.3520142734050751,2.8993608951568604
063_L_t36.npz,3.9061663150787354,1.2022767066955566,3.6465506553649902,0.5074324607849121,1.2761911153793335,0.3454052209854126,2.0983023643493652,1.5589888095855713,1.5932034254074097,1.5061190128326416,1.0258891582489014,3.8102989196777344
064_L_t36.npz,3.0930585861206055,1.6408032178878784,2.4448344707489014,0.43638843297958374,0.8205954432487488,2.2770657539367676,6.114592552185059,0.8555101752281189,6.09594202041626,1.2553131580352783,1.306231141090393,3.4989590644836426
065_L_t36.npz,3.994694232940674,5.782270908355713,3.4061105251312256,3.5065526962280273,1.2247874736785889,0.6192087531089783,3.1006617546081543,3.5088484287261963,2.4589505195617676,3.138518810272217,2.182003974914551,0.9822676777839661
066_L_t36.npz,4.086428165435791,1.0088810920715332,2.8419551849365234,1.1972651481628418,1.3169268369674683,1.0847147703170776,2.7902917861938477,2.5642154216766357,2.6472458839416504,2.7900543212890625,0.48755714297294617,3.223318099975586
067_L_t36.npz,4.298285961151123,2.5763931274414062,3.1005825996398926,1.4807137250900269,1.9062172174453735,1.1752842664718628,0.9019439816474915,1.0869888067245483,0.6056973934173584,0.5656397938728333,2.096452236175537,1.9662752151489258
068_L_t36.npz,3.69091534614563,0.4560363292694092,3.123396873474121,0.9268127679824829,0.4524090886116028,0.635364294052124,2.869464159011841,1.095535397529602,2.719592332839966,0.9060384035110474,0.3505505621433258,3.0204644203186035
069_L_t36.npz,8.451799392700195,4.141223430633545,3.939605474472046,0.3598022758960724,0.466219425201416,0.3907810151576996,2.6298248767852783,2.0521440505981445,2.2303271293640137,2.2944438457489014,1.1138319969177246,3.7856392860412598
070_L_t36.npz,3.9636099338531494,1.8948723077774048,3.2663185596466064,1.3747402429580688,1.081129550933838,1.0887870788574219,1.8239299058914185,1.3045880794525146,1.160328984260559,0.9674895405769348,0.8583807945251465,0.7793695330619812
071_L_t36.npz,0.5264129042625427,2.243217706680298,1.4768601655960083,4.978944301605225,1.772569179534912,0.6535489559173584,0.43221786618232727,1.6961750984191895,0.5905214548110962,1.029833197593689,1.6268048286437988,0.6223070025444031
073_L_t36.npz,0.40758630633354187,6.367209434509277,2.1648104190826416,5.7086501121521,2.603363513946533,0.37262389063835144,1.2016630172729492,3.0941803455352783,0.9802544116973877,2.6609432697296143,2.7670938968658447,4.3134870529174805
074_L_t36.npz,2.408480405807495,1.1697003841400146,3.4220547676086426,1.9920952320098877,0.8828177452087402,0.43822041153907776,2.292698621749878,2.9636154174804688,1.8423035144805908,2.073618173599243,3.117894411087036,0.41445451974868774
075_L_t36.npz,1.0090699195861816,3.491543769836426,1.5146849155426025,3.608445644378662,1.5162913799285889,1.6229957342147827,0.2188166230916977,2.5757761001586914,1.4679279327392578,2.0892162322998047,3.226306438446045,2.5869035720825195
076_L_t36.npz,2.029475450515747,2.981910228729248,2.785402536392212,4.205844879150391,2.015840768814087,0.3258611261844635,1.4376187324523926,1.330042839050293,1.7299984693527222,0.8422240614891052,4.618075847625732,0.5012850165367126
077_L_t36.npz,0.16027015447616577,4.013365745544434,0.8390282988548279,4.060131072998047,4.062745571136475,1.0089119672775269,0.6822688579559326,5.630388259887695,0.9486640691757202,5.434812545776367,7.31240177154541,0.9000951051712036
078_L_t36.npz,6.461935520172119,8.8753662109375,5.55146598815918,5.053907871246338,3.2994837760925293,5.986270427703857,3.083024024963379,2.975729465484619,2.9791481494903564,2.767268419265747,5.300454616546631,1.9058871269226074
079_L_t36.npz,1.4985955953598022,3.150031089782715,1.3635824918746948,4.430171012878418,3.1262047290802,1.7419180870056152,0.9458785057067871,3.960801839828491,1.0903886556625366,4.518326759338379,2.9530982971191406,3.544595956802368
080_L_t36.npz,2.4593474864959717,3.175891637802124,3.2535998821258545,4.118370056152344,0.4842720627784729,0.3019774258136749,1.4479107856750488,2.6489293575286865,0.9822558760643005,2.3398571014404297,0.49468982219696045,1.4258049726486206
081_L_t36.npz,6.011997222900391,5.338730812072754,3.2644102573394775,3.6737558841705322,0.9892116785049438,0.46179407835006714,0.6977943778038025,1.3401010036468506,0.5230189561843872,0.9662659168243408,1.3697797060012817,0.46079525351524353
082_L_t36.npz,1.306755542755127,1.3165124654769897,2.333991527557373,5.05851411819458,0.5464351177215576,1.03313148021698,0.4294874966144562,1.3533687591552734,0.28946781158447266,1.1508527994155884,3.3350939750671387,0.5374172329902649
083_L_t36.npz,1.0539778470993042,5.354979991912842,3.54990553855896,3.4977548122406006,1.2128750085830688,0.5378038883209229,1.1097491979599,1.3155312538146973,0.5925094485282898,0.7215033173561096,1.5140670537948608,0.8753868937492371
084_L_t36.npz,0.642353892326355,2.497506856918335,1.556807518005371,3.7849109172821045,0.10547550022602081,0.44862234592437744,1.099717140197754,1.5864313840866089,0.5931543111801147,1.2140824794769287,0.7283148169517517,2.1382205486297607
085_L_t36.npz,3.508584976196289,4.600003242492676,3.2528955936431885,4.4680399894714355,4.90750789642334,5.619097709655762,3.286518096923828,5.913355350494385,3.2641971111297607,5.900391101837158,3.5668556690216064,4.299615859985352
086_L_t36.npz,11.357345581054688,9.18716049194336,8.19096565246582,8.291144371032715,8.94800090789795,9.340697288513184,7.572615146636963,8.378039360046387,8.318196296691895,8.656018257141113,10.723155975341797,11.518941879272461
087_L_t36.npz,0.5643032789230347,4.823729038238525,2.998075008392334,2.988698720932007,2.2012131214141846,1.5113190412521362,1.8574976921081543,2.925626754760742,0.9120426177978516,2.6883108615875244,2.0262274742126465,0.04360779747366905
088_L_t36.npz,2.5119175910949707,4.3666510581970215,3.956984043121338,4.0733819007873535,1.6138391494750977,0.5053170323371887,1.9463081359863281,1.3114715814590454,1.281943440437317,0.991962194442749,2.5797512531280518,0.3658578395843506
089_L_t36.npz,5.270450115203857,5.145608901977539,5.292882919311523,5.0517730712890625,4.800270080566406,6.237387657165527,3.2535855770111084,3.82068133354187,3.091890811920166,3.4528770446777344,4.679281234741211,0.6760437488555908
090_L_t36.npz,0.7034427523612976,3.50742506980896,4.134828567504883,3.713050603866577,1.192330241203308,0.29845353960990906,1.3892124891281128,1.690356969833374,0.8882653713226318,0.7960845232009888,3.7038304805755615,1.0841233730316162
091_L_t36.npz,0.503820538520813,1.8236546516418457,3.1886520385742188,4.950123310089111,0.9327303767204285,0.1702233999967575,0.7624478936195374,1.5017881393432617,0.9411432147026062,0.8788743615150452,1.838586688041687,1.0007069110870361
092_L_t36.npz,1.5621509552001953,2.742605209350586,1.8661693334579468,3.8278093338012695,1.7943216562271118,0.5171762108802795,2.114259958267212,1.649973750114441,2.3407273292541504,1.3593742847442627,2.3194708824157715,2.551978588104248
093_L_t36.npz,1.469241976737976,2.1386735439300537,3.7005114555358887,3.4672915935516357,1.269875407218933,0.37030717730522156,2.5104587078094482,1.381820797920227,2.2700741291046143,0.26699188351631165,3.0842080116271973,0.6623398661613464
094_L_t36.npz,0.960159957408905,2.122730255126953,3.7005324363708496,3.142798662185669,1.024821162223816,0.5066890120506287,0.8315786123275757,1.4740692377090454,0.7852945327758789,0.9451014995574951,3.4675750732421875,0.6607958674430847
095_L_t36.npz,1.7014540433883667,2.893258810043335,2.038315773010254,4.836694717407227,2.028984308242798,0.7301928400993347,2.3921658992767334,2.7096927165985107,2.4926106929779053,3.8846352100372314,4.744991779327393,3.187307357788086
096_L_t36.npz,0.7468439936637878,2.23793625831604,3.3757288455963135,4.472954750061035,1.5026568174362183,0.6052023768424988,0.716665506362915,1.0105862617492676,0.255545049905777,0.7871789336204529,3.4129955768585205,0.6692088842391968
097_L_t36.npz,3.9448201656341553,1.660178780555725,3.918792963027954,0.37110406160354614,1.5140849351882935,1.8151606321334839,1.8889415264129639,1.729246973991394,1.511675477027893,4.5672526359558105,1.3295741081237793,4.885498046875
098_L_t36.npz,0.7063639163970947,2.45387601852417,2.8743104934692383,3.3860485553741455,1.5169392824172974,0.16672347486019135,1.3258872032165527,0.9671345353126526,1.5310094356536865,0.37502577900886536,4.704700469970703,0.7747451066970825
099_L_t36.npz,2.792621612548828,2.4497976303100586,3.882798194885254,4.5297956466674805,0.5684255957603455,0.22886458039283752,1.1172173023223877,2.7966887950897217,0.8796728253364563,1.672347068786621,3.404235601425171,1.7547134160995483
100_L_t36.npz,4.073935031890869,1.3788342475891113,3.7136213779449463,0.6631342172622681,1.5335407257080078,1.6117582321166992,1.6605415344238281,1.8918664455413818,1.4616869688034058,1.9822204113006592,1.4975638389587402,3.6049859523773193
101_L_t36.npz,3.6019458770751953,1.9514397382736206,3.05991530418396,0.5440652370452881,1.6010507345199585,0.7209467887878418,1.2804874181747437,2.230844497680664,1.1451870203018188,2.371105432510376,0.5647259950637817,2.47279691696167
102_L_t36.npz,4.399737358093262,0.5724431872367859,2.967759132385254,0.760819673538208,1.3138539791107178,0.40920841693878174,2.1334455013275146,2.503382682800293,1.8177350759506226,2.437528133392334,0.28462105989456177,3.1185407638549805
103_L_t36.npz,3.0732927322387695,2.0851998329162598,2.823244571685791,1.4629778861999512,1.4798005819320679,0.3474951982498169,2.6603946685791016,2.8811562061309814,2.929811477661133,3.1317648887634277,2.1711504459381104,3.915210247039795
104_L_t36.npz,4.662286281585693,0.8204546570777893,2.8862462043762207,0.1892033964395523,0.8068959712982178,0.7141570448875427,1.1143648624420166,0.791275680065155,1.5441092252731323,1.1639095544815063,0.17412430047988892,4.011845111846924
105_L_t36.npz,4.348639965057373,0.7546783089637756,3.581594228744507,0.9507147073745728,0.7226312756538391,0.8491071462631226,3.1152236461639404,0.31312763690948486,1.5994809865951538,0.4499346613883972,0.5080646276473999,3.7367334365844727
106_L_t36.npz,3.8705930709838867,1.0253722667694092,2.906379222869873,0.9439175128936768,0.7570595741271973,1.3853245973587036,4.179459095001221,2.2326879501342773,2.7167742252349854,2.4079554080963135,0.9720677137374878,4.557370185852051
107_L_t36.npz,8.320738792419434,3.4675393104553223,3.1042892932891846,0.1188272088766098,1.5504106283187866,1.4784214496612549,2.738358974456787,5.000679969787598,2.739283800125122,5.734938621520996,2.180960178375244,4.446855068206787
108_L_t36.npz,2.015564441680908,2.5377824306488037,3.6786303520202637,2.921926498413086,0.305603563785553,0.23941121995449066,1.8607206344604492,2.505556344985962,0.7138022184371948,2.4287288188934326,1.5560047626495361,0.6304918527603149
109_L_t36.npz,4.741048336029053,1.5432250499725342,3.15006685256958,0.992828369140625,1.8454945087432861,1.6903074979782104,4.169617652893066,2.567563533782959,3.932896852493286,2.7852821350097656,2.6226844787597656,4.502285480499268
110_L_t36.npz,9.794289588928223,7.178164482116699,3.3840291500091553,6.16073751449585,7.379427433013916,6.296957969665527,10.141521453857422,11.305439949035645,10.12066650390625,11.615463256835938,3.828253746032715,4.669704914093018
111_L_t36.npz,9.712141036987305,11.140275955200195,5.874124526977539,8.416325569152832,11.080856323242188,10.722935676574707,8.248921394348145,12.074727058410645,8.358240127563477,12.090288162231445,11.897624969482422,9.643945693969727
112_L_t36.npz,0.37103450298309326,4.702242851257324,3.426694393157959,3.1747546195983887,1.099551796913147,0.12959206104278564,1.630184531211853,1.1338869333267212,0.8845790028572083,0.8551792502403259,0.9164676666259766,0.6615614295005798
113_L_t36.npz,9.50627613067627,4.817549705505371,1.7924375534057617,1.2146810293197632,2.707937479019165,5.752277851104736,6.013142108917236,0.3641436696052551,5.6245317459106445,1.124487280845642,0.08441822975873947,5.447305202484131
114_L_t36.npz,3.0773727893829346,1.2118154764175415,2.1875429153442383,0.5363883972167969,0.9509509205818176,0.3253006637096405,2.432805061340332,1.9423984289169312,2.3752858638763428,2.4232027530670166,0.6560221314430237,2.7573344707489014
115_L_t36.npz,4.613371849060059,1.2377265691757202,3.009182929992676,2.7033491134643555,0.8571146130561829,0.7176510691642761,3.775092840194702,1.8271559476852417,3.444756031036377,1.4470446109771729,1.0999464988708496,4.718051433563232
116_L_t36.npz,4.784234046936035,1.091904878616333,4.096773147583008,0.7105910181999207,1.0960623025894165,1.1795055866241455,4.018733978271484,1.4317456483840942,3.8842735290527344,0.9288129806518555,2.0931735038757324,2.9954214096069336
117_L_t36.npz,5.751985549926758,1.2955762147903442,4.490271091461182,0.8969988822937012,0.8965571522712708,1.286028504371643,5.228387832641602,1.873561143875122,4.380813121795654,1.8327335119247437,3.3906002044677734,4.8106255531311035
118_L_t36.npz,8.118233680725098,5.315627574920654,2.214750051498413,1.072227954864502,0.5241861343383789,0.9889786839485168,5.023386478424072,1.0155574083328247,4.365471839904785,0.4658745527267456,0.672454297542572,3.610663890838623
119_L_t36.npz,4.770965099334717,0.9806295037269592,3.3648324012756348,1.8740284442901611,0.9334684014320374,1.0398615598678589,3.6513500213623047,1.9967939853668213,3.5317702293395996,1.7357231378555298,2.2215471267700195,5.001983642578125
120_L_t36.npz,3.690622091293335,0.8521838784217834,2.5188825130462646,0.7711345553398132,1.524362564086914,1.2029638290405273,2.2627315521240234,3.4205875396728516,1.4170016050338745,4.625964641571045,1.0420688390731812,4.041019439697266
122_L_t36.npz,3.7286276817321777,4.504709720611572,5.671432971954346,5.340113639831543,6.019899845123291,3.871511697769165,2.5585241317749023,4.089951515197754,2.889922857284546,3.5022389888763428,3.0409626960754395,3.701533794403076
123_L_t36.npz,1.636817216873169,5.141245365142822,4.756165027618408,4.457322597503662,0.9928798079490662,0.13914529979228973,1.7580835819244385,1.764782428741455,1.1862131357192993,1.4138752222061157,2.2370083332061768,0.32938557863235474
124_L_t36.npz,2.088005304336548,3.742572069168091,8.663647651672363,6.505344390869141,0.5649483799934387,0.7631546258926392,0.8286764621734619,1.9820990562438965,0.5544576048851013,1.449613094329834,0.6271993517875671,0.40127673745155334
125_L_t36.npz,0.5748066902160645,2.709717273712158,1.7984957695007324,3.522416830062866,3.7320759296417236,1.6206861734390259,0.2702755630016327,2.0639753341674805,0.5385346412658691,1.8707036972045898,3.1314079761505127,2.2598464488983154
126_L_t36.npz,0.7787190675735474,5.899709701538086,1.9513492584228516,3.907830238342285,1.4998563528060913,0.2429663985967636,1.7339688539505005,1.685713768005371,1.897077202796936,1.3918733596801758,1.8240396976470947,2.1486752033233643
127_L_t36.npz,0.7696083784103394,6.570094108581543,2.5409648418426514,4.227198123931885,2.8871092796325684,0.6184104681015015,0.6143933534622192,1.1929988861083984,0.6864709854125977,4.57732629776001,1.422215223312378,1.4343621730804443
128_L_t36.npz,5.510351181030273,7.573480606079102,1.311597228050232,4.293641090393066,3.057387113571167,0.8793476223945618,2.1711764335632324,4.127349376678467,2.669578790664673,3.874035358428955,3.55859637260437,3.6780128479003906
129_L_t36.npz,0.37103450298309326,4.702242851257324,3.426694393157959,3.1747546195983887,1.099551796913147,0.12959206104278564,1.630184531211853,1.1338869333267212,0.8845790028572083,0.8551792502403259,0.9164676666259766,0.6615614295005798
130_L_t36.npz,1.0102194547653198,9.06446361541748,1.0999807119369507,4.148921966552734,4.061087608337402,0.960507869720459,2.2935996055603027,3.050182819366455,2.604140043258667,2.4503002166748047,3.6610915660858154,2.1284115314483643
131_L_t36.npz,0.7034427523612976,3.50742506980896,4.134828567504883,3.713050603866577,1.192330241203308,0.29845353960990906,1.3892124891281128,1.690356969833374,0.8882653713226318,0.7960845232009888,3.7038304805755615,1.0841233730316162
134_L_t36.npz,2.545421838760376,1.376175045967102,3.8856797218322754,4.697418212890625,1.073966145515442,0.14878509938716888,1.0020885467529297,2.115797519683838,0.6077420711517334,1.8305004835128784,1.0798143148422241,1.188836693763733
